Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
1,explicit,European,True,332.8,416.0,0.162,0.487,0.0422,4.8716,4.9624,0.090829
2,explicit,European,True,229.24,208.4,0.247,0.28,0.0763,28.2135,28.2369,0.023382
3,explicit,European,True,255.79,213.16,0.469,0.421,0.0539,57.0942,57.0753,0.018839
4,explicit,European,True,248.64,226.04,0.268,0.19,0.0465,27.0891,26.9996,0.089555
5,explicit,European,True,345.28,383.65,1.717,0.253,0.0981,57.3166,55.476,1.840612
6,explicit,European,True,233.8,194.83,0.592,0.292,0.0717,50.981,50.9335,0.047528
7,explicit,European,True,213.52,266.9,0.195,0.446,0.0503,3.2564,3.2983,0.041945
8,explicit,European,True,274.81,229.0,0.486,0.433,0.0754,64.1827,64.1285,0.054193
9,explicit,European,True,157.07,130.89,1.569,0.211,0.0263,35.6147,35.5806,0.034097
10,explicit,European,True,305.57,381.97,1.647,0.308,0.0431,31.0898,30.4509,0.638973
11,explicit,European,True,454.55,378.79,0.56,0.227,0.0843,96.016,96.0379,0.021886
12,explicit,European,True,172.34,172.34,1.199,0.337,0.063,31.404,31.0918,0.312264
13,explicit,European,True,394.46,328.72,0.952,0.134,0.0648,85.8713,85.9517,0.080405
14,explicit,European,True,482.25,401.87,0.597,0.331,0.0107,97.89,97.8688,0.021159
15,explicit,European,True,322.24,268.53,1.051,0.15,0.0159,60.2322,60.2139,0.018373
16,explicit,European,True,383.56,426.18,0.289,0.429,0.0671,22.0613,22.0911,0.029813
17,explicit,European,True,166.66,166.66,0.122,0.527,0.0564,12.6661,12.7556,0.089523
18,explicit,European,True,417.88,379.89,0.316,0.453,0.0651,66.9876,66.9763,0.011282
19,explicit,European,True,398.28,362.07,0.924,0.392,0.0581,87.5398,87.1355,0.404346
20,explicit,European,True,127.24,127.24,1.504,0.156,0.0214,11.7092,11.7091,8.8e-05
21,explicit,European,True,408.94,454.38,0.309,0.345,0.0785,18.0367,18.1647,0.128024
22,explicit,European,True,168.32,153.02,0.35,0.217,0.0414,19.7273,19.7338,0.006517
23,explicit,European,True,232.98,291.22,1.118,0.204,0.0456,6.6424,6.6178,0.024601
24,explicit,European,True,330.12,412.65,0.391,0.515,0.0524,18.8735,18.7865,0.086979
25,explicit,European,True,136.12,170.15,1.314,0.165,0.0967,5.276,5.2855,0.009451
26,explicit,European,True,254.17,317.71,1.659,0.141,0.0343,4.8594,4.8948,0.035384
27,explicit,European,True,107.31,119.23,0.705,0.239,0.0149,4.6459,4.6602,0.014267
28,explicit,European,True,184.86,168.06,0.151,0.456,0.0856,24.0208,24.0991,0.078374
29,explicit,European,True,169.4,141.17,0.524,0.266,0.092,36.488,36.506,0.017936
30,explicit,European,True,162.57,180.63,1.283,0.322,0.0192,18.3252,18.2706,0.054631
31,explicit,European,True,205.9,171.58,1.979,0.123,0.0124,40.2307,40.2758,0.045112
32,explicit,European,True,477.44,397.86,1.609,0.352,0.0388,138.5439,137.7966,0.747298
33,explicit,European,True,453.7,453.7,0.368,0.113,0.0664,18.4375,18.4647,0.027224
34,explicit,European,True,373.82,467.27,1.986,0.138,0.0331,9.3356,9.3268,0.008738
35,explicit,European,True,516.62,469.66,1.629,0.225,0.0484,105.5364,105.1469,0.389419
36,explicit,European,True,345.92,345.92,1.378,0.164,0.062,42.0844,42.0895,0.005059
37,explicit,European,True,383.13,425.7,0.913,0.474,0.0593,61.4654,60.8571,0.608323
38,explicit,European,True,222.2,222.2,0.205,0.298,0.0495,12.8377,13.0321,0.194402
39,explicit,European,True,469.13,469.13,0.626,0.383,0.0357,61.0538,61.2027,0.148861
40,explicit,European,True,495.74,495.74,1.738,0.145,0.0877,80.7083,80.724,0.015635
41,explicit,European,True,478.82,478.82,1.023,0.174,0.0607,48.8085,48.9104,0.10189
42,explicit,European,True,93.24,103.6,1.094,0.27,0.0871,10.1673,10.0612,0.106151
43,explicit,European,True,106.65,118.49,1.869,0.312,0.0684,19.5304,19.0063,0.524082
44,explicit,European,True,206.51,229.46,0.684,0.199,0.0738,8.8637,8.8728,0.009159
45,explicit,European,True,237.13,215.58,0.419,0.589,0.0137,46.7079,46.7031,0.004789
46,explicit,European,True,241.57,268.41,0.815,0.443,0.0946,36.0515,35.5058,0.545772
47,explicit,European,True,173.64,157.85,0.783,0.126,0.0178,19.5862,19.5759,0.010305
